selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
000da77c1cf8f6507a365ce1065b119bdaf300422dea1e6a57b8216bb3a1d650,SC,WIDA ACCESS  & Alt ACCESS for ELLs,,ELA,Assessment,K,5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0,0,False,False,0.4172,low,True,False,primary,0.4172,0.4172,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0"", ""top1_score"": 0.4172}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0"", ""top1_score"": 0.4172}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c15b148ac69f46014ea735fbe8f699d4911226482a42f6c139cb26b497422695"", ""top1_score"": 0.4375}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0"", ""top1_score"": 0.4172}}",5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0,0.4172,,,,,rich,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,The PATHS Curriculum,,PATHS Program Holding,PK-5
00103d813aa41ef7e01c26ca7c9654e8aded4adab3bbdc50ad9f1e2333a9fb8a,SC,WIDA ACCESS,,ELA,Assessment,3,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e,0,False,False,0.7191,medium,False,False,primary,0.7191,0.7191,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e"", ""top1_score"": 0.7191}}",544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e,0.7191,,,,,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"IMPACT Social Studies, California Edition",IMPACT Social Studies,McGraw Hill Education,K-12
00103d813aa41ef7e01c26ca7c9654e8aded4adab3bbdc50ad9f1e2333a9fb8a,SC,WIDA ACCESS,,ELA,Assessment,3,544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e,0,False,False,0.7191,medium,False,False,primary,0.7191,0.7191,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e"", ""top1_score"": 0.7191}}",544775eaff79e75fb599f8644a5369c5ec5f6e89697aacfeb1b779f87907dc7e,0.7191,,,,,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,American Democracy Now,American Democracy Now,McGraw Hill Education,9-12
003ec698389f18546b1116e20ec78e6651fe958684e296ee8091d3f5e883c5b3,SC,NAEP (National Assessment of Educational Progress),,ELA,Assessment,NI,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,2,False,True,0.7772,medium,False,False,primary,0.7772,0.7772,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124"", ""top1_score"": 0.7772}}",c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,0.7772,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,0.6251,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,0.62,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Magruder's American Government,Magruder's American Government,Savvas Learning Company,9-12
003ec698389f18546b1116e20ec78e6651fe958684e296ee8091d3f5e883c5b3,SC,NAEP (National Assessment of Educational Progress),,ELA,Assessment,NI,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,2,False,True,0.7772,medium,False,False,primary,0.7772,0.7772,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124"", ""top1_score"": 0.7772}}",c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,0.7772,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,0.6251,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,0.62,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Magruder's American Government (older editions),Magruder's American Government,Savvas Learning Company,9-12
003ec698389f18546b1116e20ec78e6651fe958684e296ee8091d3f5e883c5b3,SC,NAEP (National Assessment of Educational Progress),,ELA,Assessment,NI,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,2,False,True,0.7772,medium,False,False,primary,0.7772,0.7772,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124"", ""top1_score"": 0.7772}}",c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,0.7772,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,0.6251,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,0.62,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,"Magruder's American Government, Texas Edition",Magruder's American Government,Savvas Learning Company,9-12
0006ef42744e63627935560a4f4255a17f3294efbf6f019e547a402fbc45ded6,SC,SAT,SAT,ELA,Assessment,11,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,2023-2024,present,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0,False,False,0.5773,medium,False,False,primary,0.5773,0.5773,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b"", ""top1_score"": 0.5773}}",b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0.5773,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Scott Foresman Social Studies,Scott Foresman Social Studies,Savvas Learning Company,K-6
0006ef42744e63627935560a4f4255a17f3294efbf6f019e547a402fbc45ded6,SC,SAT,SAT,ELA,Assessment,11,b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,2023-2024,present,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0,False,False,0.5773,medium,False,False,primary,0.5773,0.5773,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b"", ""top1_score"": 0.5773}}",b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0.5773,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Scott Foresman Science,Scott Foresman Science,Savvas Learning Company,K-6
000fb7a8b21ac52a5ae391610fe15a4e30ed6dffa04b777e5a99e59e2375dd44,SD,DRA,DRA,ELA,Assessment,5,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,,0,False,False,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",,,,,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Myers' Psychology for AP,Myers' Psychology,"Bedford, Freeman & Worth",9-12
001ef54d3f0c1247525d8d68df094ae8dd910cefe06c73951bea10786a4b8bee,TN,ACT,,ELA,Assessment,11,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,2024-2025,missing,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,1,True,True,0.6555,medium,False,False,primary,0.6555,0.6555,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b"", ""top1_score"": 0.6555}}",369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,0.6555,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Impact (6-8),Impact,National Geographic Learning/Cengage,6-8
00783c95f3d849a456c04c3b4a831bfc538671a934bfeecff312d648c4fddd5e,TN,TCAP-ALT,,ELA,Assessment,5,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0,False,False,0.5035,medium,True,False,primary,0.5035,0.5035,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10"", ""top1_score"": 0.5035}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10"", ""top1_score"": 0.4707}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0.5035,,,,,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"IMPACT Social Studies, California Edition",IMPACT Social Studies,McGraw Hill Education,K-12
00783c95f3d849a456c04c3b4a831bfc538671a934bfeecff312d648c4fddd5e,TN,TCAP-ALT,,ELA,Assessment,5,9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0,False,False,0.5035,medium,True,False,primary,0.5035,0.5035,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10"", ""top1_score"": 0.5035}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10"", ""top1_score"": 0.4707}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0.5035,,,,,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Economics,Economics,Pearson Education,9-12
0092a73dfaa9a534fa064bd6e1b138a1a6abedf699d8ddcc2e76b5aeabd53224,TN,i-Ready,,ELA,Assessment,K,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.7128,medium,False,False,primary,0.7128,0.7128,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7128}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.7128,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.66,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.642,rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,catalog_unspecified,NatGeo/Cengage Social Studies Curriculum: Unspecified,NGL/Cengage Social Studies,National Geographic Learning/Cengage,K-12
0092a73dfaa9a534fa064bd6e1b138a1a6abedf699d8ddcc2e76b5aeabd53224,TN,i-Ready,,ELA,Assessment,K,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.7128,medium,False,False,primary,0.7128,0.7128,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7128}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.7128,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.66,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.642,rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,catalog_unspecified,National Geographic Kids,NatGeo Kids,National Geographic Learning/Cengage,6-8
0092a73dfaa9a534fa064bd6e1b138a1a6abedf699d8ddcc2e76b5aeabd53224,TN,i-Ready,,ELA,Assessment,K,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.7128,medium,False,False,primary,0.7128,0.7128,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7128}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.7128,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.66,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.642,rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,catalog_unspecified,National Geographic American Government,NGL/Cengage Social Studies,National Geographic Learning/Cengage,9-12
01f248bf4b4f77aa709b7bdeffe91db9ea61c88fc6d42da00548efa84b02380c,TN,FastBridge,Illuminate Education,ELA,Assessment,10,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,2024-2025,present,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2,False,True,0.6822,medium,False,False,primary,0.6822,0.6822,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba"", ""top1_score"": 0.6822}}",138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,0.6822,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,0.6087,1b8c197fe6407725aa59c059a839db37978ab85de451a79eee4d2af7adefb4db,0.5988,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Economics: Concepts and Choices,Economics: Concepts and Choices,Houghton Mifflin Harcourt,9-12
01f248bf4b4f77aa709b7bdeffe91db9ea61c88fc6d42da00548efa84b02380c,TN,FastBridge,Illuminate Education,ELA,Assessment,10,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2024-2025,present,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2,False,True,0.6822,medium,False,False,primary,0.6822,0.6822,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba"", ""top1_score"": 0.6822}}",138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,0.6822,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,0.6087,1b8c197fe6407725aa59c059a839db37978ab85de451a79eee4d2af7adefb4db,0.5988,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Holt McDougal Economics: Concepts & Choices,Holt McDougal Social Studies,Houghton Mifflin Harcourt,9-12
01f248bf4b4f77aa709b7bdeffe91db9ea61c88fc6d42da00548efa84b02380c,TN,FastBridge,Illuminate Education,ELA,Assessment,10,1b8c197fe6407725aa59c059a839db37978ab85de451a79eee4d2af7adefb4db,2024-2025,present,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2,False,True,0.6822,medium,False,False,primary,0.6822,0.6822,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba"", ""top1_score"": 0.6822}}",138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,0.6822,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,0.6087,1b8c197fe6407725aa59c059a839db37978ab85de451a79eee4d2af7adefb4db,0.5988,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,"McDougal Littell: A|G|A, Concepts and Skills",McDougal Littell,Houghton Mifflin Harcourt,9-12
001cd0acfaa07191565d18d9e5eecc34a2ebe8b57f09ee6cd2e1eded2d996508,TX,STAAR,,ELA,Assessment,12,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0,False,False,0.731,medium,False,False,primary,0.731,0.731,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a"", ""top1_score"": 0.731}}",541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0.731,2407518eaea078561e70731dbbca623493635c5f34b4a743a058cecf5f831e26,0.7034,4bdfc0c2e7653b59b4b35e6629e06a0888df72cb84bd50eba4c0b3eaa47d95d4,0.6464,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Glencoe Economics: Principles and Practices,Glencoe Social Studies,McGraw Hill Education,6-12
001cd0acfaa07191565d18d9e5eecc34a2ebe8b57f09ee6cd2e1eded2d996508,TX,STAAR,,ELA,Assessment,12,541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0,False,False,0.731,medium,False,False,primary,0.731,0.731,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a"", ""top1_score"": 0.731}}",541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0.731,2407518eaea078561e70731dbbca623493635c5f34b4a743a058cecf5f831e26,0.7034,4bdfc0c2e7653b59b4b35e6629e06a0888df72cb84bd50eba4c0b3eaa47d95d4,0.6464,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Principles of Economics,Principles of Economics,McGraw Hill Education,9-12
001cd0acfaa07191565d18d9e5eecc34a2ebe8b57f09ee6cd2e1eded2d996508,TX,STAAR,,ELA,Assessment,12,2407518eaea078561e70731dbbca623493635c5f34b4a743a058cecf5f831e26,2024-2025,missing,5528a5f7af0a0016edafee9f1f6a55638a6fa16bae5b3f7afca8967236f50421,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0,False,False,0.731,medium,False,False,primary,0.731,0.731,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a"", ""top1_score"": 0.731}}",541f7bd7d603519f1ffaa78a9b5df0d6d59541ef39af36aa730d9ec19deef11a,0.731,2407518eaea078561e70731dbbca623493635c5f34b4a743a058cecf5f831e26,0.7034,4bdfc0c2e7653b59b4b35e6629e06a0888df72cb84bd50eba4c0b3eaa47d95d4,0.6464,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,The Study of Economics: Principles Concepts and Applications,The Study of Economics,McGraw Hill Education,9-12
