selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706,0,False,False,0.5266,medium,9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706,0.5266,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0.4853,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796,0.3306,incorrect_human_match,pred_rank_1
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6174,medium,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6174,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.615,,,correct_human_match,expected_match
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6174,medium,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6174,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.615,,,incorrect_human_match,pred_rank_1
38585fdf95d46d0019f28922f8162941ddd8f2d2e022938df7115a9209a77271,601770,Alameda Unified,CA,"6,7,8",Inquiry be Design,,,ELA,Core Curriculum,6,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,ELA,Core Curriculum,Inquiry by Design,Inquiry by Design,Inquiry by Design,2020-2021,3-12,Inquiry by Design - Inquiry by Design (Inquiry by Design) - 2020-2021 - (3-12),,,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,1,True,True,0.5728,medium,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,0.5728,,,,,correct_human_match,expected_match
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,6,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,3,False,True,0.7817,medium,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.7817,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.7239,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.7077,correct_human_match,expected_match
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,6,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,3,False,True,0.7817,medium,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.7817,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.7239,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.7077,incorrect_human_match,pred_rank_1
3fc597aafb6d2b33132193acfa94f5c733d380e425e342063b89984686b9d15c,642150,Westminster,CA,"K,1,2,3,4,5",StudySync with Integrated ELD (Program 2),McGraw-Hill,,ELA,Core Curriculum,5,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),2bdb06ddd4da2d91238dba021b011b3d4ec87a79855508eff08f7d49c92c376b.pdf,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
464d350daaf5f58dfdc131ba9e3f6abd67ac705842de7be9fe20182dfc46a5a8,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK",Benchmark Advance/Adelante,Benchmark,,ELA,Core Curriculum,5,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0,False,False,0.8136,high,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.8136,366ff54dd252eaadca61c4bdf0a525e1a59a14e1ff8b3335fe3156647e155c0b,0.7516,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7386,correct_human_match,expected_match
464d350daaf5f58dfdc131ba9e3f6abd67ac705842de7be9fe20182dfc46a5a8,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK",Benchmark Advance/Adelante,Benchmark,,ELA,Core Curriculum,5,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0,False,False,0.8136,high,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.8136,366ff54dd252eaadca61c4bdf0a525e1a59a14e1ff8b3335fe3156647e155c0b,0.7516,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7386,incorrect_human_match,pred_rank_1
4a8e16bdcd4a3edf30201aee5cae04fbdd65e1a651289d4b3b74988501257a6b,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
4a8e16bdcd4a3edf30201aee5cae04fbdd65e1a651289d4b3b74988501257a6b,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2
507dc3e4f1d852dca46e09a9f1bf6a45fee9b80366228a221ace69f0a387f342,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,10,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0,False,False,0.5108,medium,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.5108,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4681,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4615,correct_human_match,expected_match
507dc3e4f1d852dca46e09a9f1bf6a45fee9b80366228a221ace69f0a387f342,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,10,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0,False,False,0.5108,medium,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.5108,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4681,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4615,incorrect_human_match,pred_rank_1
5b0b226b0f006982ce43833f36bdf56f0207f3fa6efe7e32339fd29b07710998,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
5b0b226b0f006982ce43833f36bdf56f0207f3fa6efe7e32339fd29b07710998,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,1,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2
622d9c4f37ae3954f04c3e0c2d53326608a3bb4104c72a7b3f734ff5e66fed18,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",EL Education/ Expeditionary Learning Education,EL Education,,ELA,Core Curriculum,K,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,ELA,Core Curriculum,EL Education K-5 Language Arts: Unspecified,EL Education,EL Education,,K-5,EL Education - EL Education K-5 Language Arts: Unspecified (EL Education) -  - (K-5),,,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,2f435f5fc44af33e0a0afdcb6d7c5b2470de83984983ed91cb529c1e7ea7e79d,3,False,True,0.6204,medium,2f435f5fc44af33e0a0afdcb6d7c5b2470de83984983ed91cb529c1e7ea7e79d,0.6204,8832281176db08135f5f4a0e4a339ed1dc836ab661e3a0c3f69c9ec7f5a94ca0,0.6087,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,0.5867,correct_human_match,expected_match
