selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1,True,True,0.5116,medium,True,True,title_plus_publisher,0.5108,0.5116,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7"", ""top1_score"": 0.5108}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8"", ""top1_score"": 0.5116}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,0.5116,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.4867,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4559,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,K-12
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1,True,True,0.5116,medium,True,True,title_plus_publisher,0.5108,0.5116,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7"", ""top1_score"": 0.5108}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8"", ""top1_score"": 0.5116}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,0.5116,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.4867,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4559,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,AP English Language & Composition,AP Lang & Comp,College Board,9-12
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1,True,True,0.5116,medium,True,True,title_plus_publisher,0.5108,0.5116,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7"", ""top1_score"": 0.5108}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8"", ""top1_score"": 0.5116}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,0.5116,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.4867,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4559,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,fallback_selected,Literature & Composition,BFW Lit & Comp,"Bedford, Freeman & Worth",9-12
6c49ae4c0ff2be3ca8a94978446ad99f23c1cc0fd06a3e4b2fa04db0f712d62d,622710,Los Angeles Unified,CA,"6,7,8",Raz Kids,,,ELA,Supplemental,7,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,ELA,Supplemental,Raz-Kids,Learning A-Z,Cambium Learning Group,,PK-6,Learning A-Z - Raz-Kids (Cambium Learning Group) -  - (PK-6),,,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,1,True,True,0.5473,medium,True,True,title_plus_publisher,0.0,0.5473,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78"", ""top1_score"": 0.5473}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,0.5473,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,0.4737,,,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Raz-Kids,Learning A-Z,Cambium Learning Group,PK-6
6c49ae4c0ff2be3ca8a94978446ad99f23c1cc0fd06a3e4b2fa04db0f712d62d,622710,Los Angeles Unified,CA,"6,7,8",Raz Kids,,,ELA,Supplemental,7,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,ELA,Supplemental,Raz-Kids,Learning A-Z,Cambium Learning Group,,PK-6,Learning A-Z - Raz-Kids (Cambium Learning Group) -  - (PK-6),,,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,1,True,True,0.5473,medium,True,True,title_plus_publisher,0.0,0.5473,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78"", ""top1_score"": 0.5473}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,0.5473,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,0.4737,,,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Raz-Plus,Learning A-Z,Cambium Learning Group,PK-6
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,6,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.7434,medium,True,True,publisher_as_title,0.0,0.7434,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.7434}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.5184}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.7434,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.7401,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.7301,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,StudySync ELA,StudySync,McGraw Hill Education,6-8
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,6,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.7434,medium,True,True,publisher_as_title,0.0,0.7434,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.7434}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.5184}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.7434,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.7401,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.7301,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,6,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.7434,medium,True,True,publisher_as_title,0.0,0.7434,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.7434}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.5184}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.7434,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.7401,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.7301,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,7,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6834,medium,True,True,publisher_as_title,0.0,0.6834,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6834}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4584}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6834,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6801,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6701,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,StudySync ELA,StudySync,McGraw Hill Education,6-8
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6834,medium,True,True,publisher_as_title,0.0,0.6834,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6834}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4584}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6834,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6801,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6701,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,7,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6834,medium,True,True,publisher_as_title,0.0,0.6834,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6834}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4584}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6834,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6801,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6701,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.5338,medium,True,True,publisher_as_title,0.5226,0.5338,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3"", ""top1_score"": 0.5226}, ""publisher_as_title"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.5338}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.4213}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.5338,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5262,,,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Connections:  English Language Arts,Connections ELA,Perfection Learning,6-12
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.5338,medium,True,True,publisher_as_title,0.5226,0.5338,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3"", ""top1_score"": 0.5226}, ""publisher_as_title"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.5338}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.4213}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.5338,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5262,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Houghton Mifflin Reading: A Legacy of Literature,Houghton Mifflin Reading,Houghton Mifflin Harcourt,K-5
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.5338,medium,True,True,publisher_as_title,0.5226,0.5338,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3"", ""top1_score"": 0.5226}, ""publisher_as_title"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.5338}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.4213}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.5338,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5262,,,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,"Houghton Mifflin Reading, California",Houghton Mifflin Reading: A Legacy of Literature,Houghton Mifflin Harcourt,K-5
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,False,False,primary,0.6392,0.6392,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.6392}}",bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"Wonders, California Edition",Wonders,McGraw Hill Education,K-6
