collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,expected_product_identifier
"K,1,2,3,4,5",95 Percent,,,ELA,Core Curriculum,K,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95 Percent,,,ELA,Core Curriculum,2,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"6,7,8",95 Percent,,,ELA,Core Curriculum,6,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Core ELA,,,ELA,Core Curriculum,2,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Group,,,ELA,Supplemental,4,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Group,,,ELA,Supplemental,5,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Group,95 Percent Group,,ELA,Core Curriculum,5,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Group,95 Percent Group,,ELA,Core Curriculum,4,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"6,7,8",95% Griyio,,,ELA,Supplemental,6,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3",95% Group Screener,,,ELA,Assessment,3,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3",95% Group Screener,,,ELA,Assessment,2,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"K,1,2,3,4,5",95% Group,,,ELA,Core Curriculum,2,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,ELA,Supplemental,95 Percent Group: Unspecified,95 Percent Group,95 Percent Group,,K-6,95 Percent Group - 95 Percent Group: Unspecified (95 Percent Group) -  - (K-6),7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
"1,2,3,4,5,6",95% Core Phonics,,,ELA,Core Curriculum,4,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95% Core Phonics,,,ELA,Core Curriculum,4,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95% Group Core,,,ELA,Core Curriculum,4,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95% Phonics,,,ELA,Core Curriculum,1,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95 Phonics,,,ELA,Core Curriculum,4,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3",95 Phonics Core Program or Fundations,,,ELA,Core Curriculum,1,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95 Percent Group,95 Percent Group,2020,ELA,Core Curriculum,2,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2",95% Group Phonics,,,ELA,Supplemental,2,a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d,ELA,Supplemental,95 Phonics Core Program,95 Percent Group,95 Percent Group,2020,K-5,95 Percent Group - 95 Phonics Core Program (95 Percent Group) - 2020 - (K-5),a9061381940ec54a97077cabcf6f4abe959eae4a1bd169de8a9f51aa63e6a30d
"K,1,2,3,4,5",95 Phonological Awareness,,,ELA,Supplemental,4,9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd,ELA,Supplemental,95 Phonological Awareness,95 Phonological Awareness,95 Percent Group,,PK-1,95 Phonological Awareness - 95 Phonological Awareness (95 Percent Group) -  - (PK-1),9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd
"K,1,2,3,4,5",95% Group Phonics,,,ELA,Supplemental,K,9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd,ELA,Supplemental,95 Phonological Awareness,95 Phonological Awareness,95 Percent Group,,PK-1,95 Phonological Awareness - 95 Phonological Awareness (95 Percent Group) -  - (PK-1),9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd
"K,1,2,3,4,5",95% Group Phonics,,,ELA,Supplemental,4,9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd,ELA,Supplemental,95 Phonological Awareness,95 Phonological Awareness,95 Percent Group,,PK-1,95 Phonological Awareness - 95 Phonological Awareness (95 Percent Group) -  - (PK-1),9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd
"6,7,8","95% Phonics Library-Basic, Advanced & Multi-syllabic",,,ELA,Supplemental,8,9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd,ELA,Supplemental,95 Phonological Awareness,95 Phonological Awareness,95 Percent Group,,PK-1,95 Phonological Awareness - 95 Phonological Awareness (95 Percent Group) -  - (PK-1),9ec13201d60247e41fb7c9e7bc1f08a1e8385b8e99e20c38ab311406aa8676cd
"K,1,2,3,4,5",99Math,99Math,,Math,Supplemental,K,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99math- Free Multiplayer Math,99math,,Math,Supplemental,7,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"9,10,11,12",99 Math,,,Math,Supplemental,10,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99Math,,,Math,Supplemental,7,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"9,10,11,12",99 Math,,,Math,Supplemental,12,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"9,10,11,12",99 Math,,,Math,Supplemental,11,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5,PK",99Math,,,Math,Supplemental,3,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5,PK",99Math,,,Math,Supplemental,4,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99Math,,,Math,Supplemental,8,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99 Math,,,Math,Supplemental,8,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5,PK",99 Math,,,Math,Supplemental,K,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99 Math,,,Math,Supplemental,6,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
NI,99Math,99Math,,Math,Supplemental,NI,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5",99Math,,,Math,Supplemental,3,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5",99Math,99Math,,Math,Supplemental,2,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"6,7,8",99Math: Math,99Math,,Math,Supplemental,6,03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74,Math,Supplemental,99Math,99Math,99Math,,K-12,99Math - 99Math (99Math) -  - (K-12),03c6e5a1bd0995dce2513ca986305b70c38de8ea032edbf84092ac072ae7ef74
"K,1,2,3,4,5",Science: A Closer Look,Macmillan McGraw Hill,2008,Science,Core Curriculum,2,394c53c2e0eca932ce36efbbab011619c126abb0300ecca1d30c05d4bf9ef288,Science,Core Curriculum,Science:  A Closer Look,A Closer Look ,McGraw Hill Education,2008,K-6,A Closer Look  - Science:  A Closer Look (McGraw Hill Education) - 2008 - (K-6),394c53c2e0eca932ce36efbbab011619c126abb0300ecca1d30c05d4bf9ef288
"K,1,2,3,4,5",Science: A Closer Look,,,Science,Core Curriculum,1,394c53c2e0eca932ce36efbbab011619c126abb0300ecca1d30c05d4bf9ef288,Science,Core Curriculum,Science:  A Closer Look,A Closer Look ,McGraw Hill Education,2008,K-6,A Closer Look  - Science:  A Closer Look (McGraw Hill Education) - 2008 - (K-6),394c53c2e0eca932ce36efbbab011619c126abb0300ecca1d30c05d4bf9ef288
"9,10,11,12","A History of Latin America, 9th ed.",Wadsworth/Cengage Learning,,Social Studies,Core Curriculum,12,1a4a84c58e6a2759ae9b6748cdd4947315a62fd1f4e381ad5ecbbe70601a164d,Social Studies,Core Curriculum,A History of Latin America,A History of Latin America,Cengage,2013,12-Sep,A History of Latin America - A History of Latin America (Cengage) - 2013 - (9-12),1a4a84c58e6a2759ae9b6748cdd4947315a62fd1f4e381ad5ecbbe70601a164d
"9,10,11,12",A History of the American People Pearson 2002,Pearson,2002,Social Studies,Core Curriculum,11,3fabd74885ff1c7f1be08d21eb2cbe5f5702d683034b03fd3e560ec91859880c,Social Studies,Core Curriculum,A History of the American People,A History of the American People,Pearson Education,1997,7-Apr,A History of the American People - A History of the American People (Pearson Education) - 1997 - (4-7),3fabd74885ff1c7f1be08d21eb2cbe5f5702d683034b03fd3e560ec91859880c
"9,10,11,12",History of the US,Oxford University Press,,Social Studies,Core Curriculum,12,d8ca6704aae671b2ab808cc5f6817e3afc56d149fd842a6e2b663f8daff446b1,Social Studies,Core Curriculum,A History of US: All the People Since 1945,A History of US,Oxford University Press,2010,8-Jun,A History of US - A History of US: All the People Since 1945 (Oxford University Press) - 2010 - (6-8),d8ca6704aae671b2ab808cc5f6817e3afc56d149fd842a6e2b663f8daff446b1
"9,10,11,12",A History of Western Society,Hougthon Mifflin,,Social Studies,Core Curriculum,10,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,Social Studies,Core Curriculum,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,,12-Sep,A History of Western Society - A History of Western Society (Houghton Mifflin Harcourt) -  - (9-12),3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3
"9,10,11,12","""A History of Western Society""; Houghton Mifflin (MFS: Need HMH version?)",Houghton Mifflin,,Social Studies,Core Curriculum,9,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,Social Studies,Core Curriculum,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,,12-Sep,A History of Western Society - A History of Western Society (Houghton Mifflin Harcourt) -  - (9-12),3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3
"9,10,11,12",A History of Western Society,Houghton Mifflin,,Social Studies,Core Curriculum,11,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,Social Studies,Core Curriculum,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,,12-Sep,A History of Western Society - A History of Western Society (Houghton Mifflin Harcourt) -  - (9-12),3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3
"9,10,11,12",A History of Western Society,Houghton Mifflin/ McDougal Lit,,Social Studies,Core Curriculum,9,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,Social Studies,Core Curriculum,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,,12-Sep,A History of Western Society - A History of Western Society (Houghton Mifflin Harcourt) -  - (9-12),3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3
"9,10,11,12",A History of Western Society,Houghton Mifflin Harcourt,,Social Studies,Core Curriculum,11,3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3,Social Studies,Core Curriculum,A History of Western Society,A History of Western Society,Houghton Mifflin Harcourt,,12-Sep,A History of Western Society - A History of Western Society (Houghton Mifflin Harcourt) -  - (9-12),3e72b46abe8ab1979ac7dcf03c34c99088f73d053bbedacc336503dd7b04f5f3
"9,10,11,12",History of Western Society Since 1300 AP,"Bedford, Freeman & Worth",,Social Studies,Core Curriculum,9,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,Social Studies,Core Curriculum,"A History of Western Society: Since 1300, for AP",A History of Western Society,Houghton Mifflin Harcourt,1999,12-Sep,"A History of Western Society - A History of Western Society: Since 1300, for AP (Houghton Mifflin Harcourt) - 1999 - (9-12)",574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc
"9,10,11,12",HMH History of Western Societies since 1300 2006,HMH,2006,Social Studies,Core Curriculum,11,574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc,Social Studies,Core Curriculum,"A History of Western Society: Since 1300, for AP",A History of Western Society,Houghton Mifflin Harcourt,1999,12-Sep,"A History of Western Society - A History of Western Society: Since 1300, for AP (Houghton Mifflin Harcourt) - 1999 - (9-12)",574e3e1b07d47e048e5443e7fca980c4d6ff63512f3a03b78a6616869e932bcc
"9,10,11,12",McKay's A History of WESTERN CIV AP,,,Social Studies,Core Curriculum,12,efaa5e6cb0a3030fff8ae37b8e88c0661496c6b5bd49419ba0c878202b3a2e1a,Social Studies,Core Curriculum,"A History of Western Society Since 1300, AP Edition","A History of Western Society Since 1300, AP Edition",Macmillan Learning,2020,12-Sep,"A History of Western Society Since 1300, AP Edition - A History of Western Society Since 1300, AP Edition (Macmillan Learning) - 2020 - (9-12)",efaa5e6cb0a3030fff8ae37b8e88c0661496c6b5bd49419ba0c878202b3a2e1a
"7,8",Math Dictionary for Kids,,,Math,Supplemental,7,a37f4a99ca957cd5ce2e2b7cb7ce237727666d6c8946bd7b738269329e656b79,Math,Supplemental,A Maths Dictionary for Kids plus Math Charts,A Maths Dictionary for Kids plus Math Charts,Jenny Eather,,K-12,A Maths Dictionary for Kids plus Math Charts - A Maths Dictionary for Kids plus Math Charts (Jenny Eather) -  - (K-12),a37f4a99ca957cd5ce2e2b7cb7ce237727666d6c8946bd7b738269329e656b79
"9,10,11,12",A people and a nation A History of the United States,,,Social Studies,Core Curriculum,9,d1292a551ba647db88ffd75b358f6dca1400b47e54057cecb82225af546da711,Social Studies,Core Curriculum,A People and a Nation: A History of the United States,A People and a Nation: A History of the United States,Cengage,2019,12-Sep,A People and a Nation: A History of the United States - A People and a Nation: A History of the United States (Cengage) - 2019 - (9-12),d1292a551ba647db88ffd75b358f6dca1400b47e54057cecb82225af546da711
