selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,original_product_name_raw,original_publisher_raw,original_grade,corruption_type,corruption_notes
3fc597aafb6d2b33132193acfa94f5c733d380e425e342063b89984686b9d15c,642150,Westminster,CA,"K,1,2,3,4,5",StudySync with Integrated ELD (Program 2),McGraw-Hill,,ELA,Core Curriculum,5,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),2bdb06ddd4da2d91238dba021b011b3d4ec87a79855508eff08f7d49c92c376b.pdf,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,StudySync with Integrated ELD (Program 2),McGraw-Hill,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
464d350daaf5f58dfdc131ba9e3f6abd67ac705842de7be9fe20182dfc46a5a8,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK",Benchmark Advance/Adelante,Benchmark,,ELA,Core Curriculum,5,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,Benchmark Advance/Adelante,Benchmark,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
4a8e16bdcd4a3edf30201aee5cae04fbdd65e1a651289d4b3b74988501257a6b,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,McGraw Hill,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
507dc3e4f1d852dca46e09a9f1bf6a45fee9b80366228a221ace69f0a387f342,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,10,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,Edmentum - AP English Literature & Composition (2020),,10,clean_reference,Unmodified reference copy of the source benchmark for comparison.
5b0b226b0f006982ce43833f36bdf56f0207f3fa6efe7e32339fd29b07710998,600016,Upland Unified School District,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.upland.k12.ca.us/resources/sarc,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,McGraw Hill,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
622d9c4f37ae3954f04c3e0c2d53326608a3bb4104c72a7b3f734ff5e66fed18,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",EL Education/ Expeditionary Learning Education,EL Education,,ELA,Core Curriculum,K,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,ELA,Core Curriculum,EL Education K-5 Language Arts: Unspecified,EL Education,EL Education,,K-5,EL Education - EL Education K-5 Language Arts: Unspecified (EL Education) -  - (K-5),,,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,EL Education/ Expeditionary Learning Education,EL Education,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6235ee1dbfeaaa0b46200561ccd467c7bc8a6a903054bfe2b10258416b5eed2b,600039,Delhi Unified,CA,TK,Ready to Advance,Benchmark Education,2017.0,ELA,Core Curriculum,TK,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,ELA,Core Curriculum,Benchmark Ready to Advance,Benchmark Ready to Advance,Benchmark Education Company,2022,PK,Benchmark Ready to Advance - Benchmark Ready to Advance (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,Ready to Advance,Benchmark Education,TK,clean_reference,Unmodified reference copy of the source benchmark for comparison.
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,Edmentum - AP English Literature & Composition (2020),,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6c49ae4c0ff2be3ca8a94978446ad99f23c1cc0fd06a3e4b2fa04db0f712d62d,622710,Los Angeles Unified,CA,"6,7,8",Raz Kids,,,ELA,Supplemental,7,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,ELA,Supplemental,Raz-Kids,Learning A-Z,Cambium Learning Group,,PK-6,Learning A-Z - Raz-Kids (Cambium Learning Group) -  - (PK-6),,,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,Raz Kids,,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,6,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,StudySync,McGraw Hill,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,7,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,StudySync,McGraw Hill,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,California Connections,Houghton Mifflin,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,Wonders,McGraw Hill,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
91bf0e740ccd98b2360228bdc9923a0339281155f5046f7290ae86537c79ed0b,622710,Los Angeles Unified,CA,"6,7,8",Fountas and Pinnell,,,ELA,Core Curriculum,6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,ELA,Core Curriculum,Fountas & Pinnell Classroom,Fountas & Pinnell Classroom,Heinemann,2020,PK-6,Fountas & Pinnell Classroom - Fountas & Pinnell Classroom (Heinemann) - 2020 - (PK-6),,,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,Fountas and Pinnell,,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,Wit and Wisdom,,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,Amplify Reading,,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,Wonders,McGraw Hill,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,myPerspectives,Pearson,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,1,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Benchmark Listos y Adelante,Benchmark Education Co.,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
ab04dc55e398b9a6408be9ef40f6ce9761ebf87c3504c0696dd0f6de9f12ccfd,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",No Red Ink,,,ELA,Supplemental,1,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,ELA,Supplemental,NoRedInk,NoRedInk,NoRedInk,,3-12,NoRedInk - NoRedInk (NoRedInk) -  - (3-12),,,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,No Red Ink,,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
ad15a63baa164f23290131b5113c0d7697019c620c6bf3c07265173ae0e62d55,634440,San Jacinto Unified,CA,"9,10,11,12",Language of Composition: Reading Writing Rhetoric AP Eng Lang/Comp,"Bedford, Freeman and Worth",,ELA,Core Curriculum,9,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,ELA,Core Curriculum,The Language of Composition,BFW Lit & Comp,"Bedford, Freeman & Worth",2018-2023,9-12,"BFW Lit & Comp - The Language of Composition (Bedford, Freeman & Worth) - 2018-2023 - (9-12)",,,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,Language of Composition: Reading Writing Rhetoric AP Eng Lang/Comp,"Bedford, Freeman and Worth",9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
add00e5516973c5fc8bbcdb5573fa1decfd95c3dc89e6eec5b00975a152b1be1,623160,Lynwood Unified,CA,"9,10,11,12",Holt Literature and Language Arts,,,ELA,Core Curriculum,9,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,ELA,Core Curriculum,Holt McDougal Literature,Holt McDougal Literature,Houghton Mifflin Harcourt,2012,6-12,Holt McDougal Literature - Holt McDougal Literature (Houghton Mifflin Harcourt) - 2012 - (6-12),,,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,Holt Literature and Language Arts,,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
ade65c89dcc161590e03fcb5396a5cb8d575c64eb5c97e756413ccf947c9f077,622710,Los Angeles Unified,CA,"6,7,8",Reading A-Z,,,ELA,Supplemental,8,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,ELA,Supplemental,Reading A-Z,Learning A-Z,Cambium Learning Group,,K-5,Learning A-Z - Reading A-Z (Cambium Learning Group) -  - (K-5),,,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,Reading A-Z,,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b10c059a78a6f1f85ff898da467e7d4b8fd9ebf64cefa25ed4ef4f1b313dbe3f,631230,Point Arena Joint Union High,CA,"K,1,2,3,4,5,6",Wonders,,,ELA,Core Curriculum,5,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b132c223e01ae2cc94792bfa67289962a256d11a705dd006eaaf37c9c4dd62c5,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,12,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,myPerspectives,savvas,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b46f45d0630a9a17c55114a7bfc5ca4e35aa6ecbd0b20316a429b8559274fef0,634440,San Jacinto Unified,CA,"6,7,8",Eng 3D,Houghton Mifflin,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,Eng 3D,Houghton Mifflin,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b6186c9b1ec64ca15282567bebc40c275c87660a5a32da38d97f60c93e1d04c3,629940,Pasadena Unified,CA,"6,7,8",Inside Level A,,,ELA,Core Curriculum,6,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,ELA,Core Curriculum,Inside Level A-C,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Level A-C (National Geographic Learning/Cengage) - 2014 - (6-8),,,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,Inside Level A,,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b6e51a3f82c4374ecce1f302f7832e00259559ebc98d10fc62d97a948f553768,623160,Lynwood Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,Edge,,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b917316755665a0e65f9f3b1246617c7a70abdbabf06bc5cb3919665667ae423,616740,Hayward Unified,CA,"9,10,11,12",EverythingÃ¢ÂÂs an Argument/ with Readings,Bedford St. Martin,2010.0,ELA,Core Curriculum,11,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,ELA,Core Curriculum,Everything's an Argument,Everything's an Argument,Macmillan Learning,2018,9-12,Everything's an Argument - Everything's an Argument (Macmillan Learning) - 2018 - (9-12),https://www.husd.us/schools/sarc,,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,EverythingÃ¢ÂÂs an Argument/ with Readings,Bedford St. Martin,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b9f925cfffb0c3ecd592377867b71efbaf21bde38d7c24d8f5f2b933074b5ca3,633860,Saddleback Valley Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,4,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,Benchmark Advance,,4,clean_reference,Unmodified reference copy of the source benchmark for comparison.
be4b30ecfbf732bc842f22f2a4d1b936431e1288dfad0780ad6afb1f6cd74740,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,11,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,myPerspectives,savvas,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
