selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
002ceb352e9ba833418eafd7ed60a6dece44bdd831701a034d72e605eb7238e6,WI,Wisconsin Forward,,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e,0,False,False,False,0.0,0.0,0.3575,low,True,True,title_plus_publisher,0.0,0.3575,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e"", ""top1_score"": 0.3575}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e,0.3575,c269b180be4fde4581870bb52aa8a51ada9dd3e5660e873607513ae0f22e5431,0.3087,,,,,,,,,,,,,,,,
0040549e4592414890688fc9f1ba5f3bcefae168ad374b6d2c78a711212faa37,WI,Wisconsin Forward,,ELA,Assessment,K,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e,0,False,False,False,0.0,0.0,0.2075,very_low,True,True,title_plus_publisher,0.0,0.2075,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e"", ""top1_score"": 0.2075}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,cb84d3dbe19f37905df6ea235662e7547c7d3944a2a7e53c0d53c33c7e60a21e,0.2075,c269b180be4fde4581870bb52aa8a51ada9dd3e5660e873607513ae0f22e5431,0.1887,,,,,,,,,,,,,,,,
003941716eca492dc32b8e3a58aee9e75bba0b0d8aeee7e059f7059ff462a2dc,WV,ELPA21,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.4083,low,True,False,primary,0.4083,0.4083,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.4083}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.4141}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.4083,,,,,,,,,,,,,,,,,,
003284046aa381890ecd6c1ba3e87c7dd7acbc18019746f304fa1006fdb39591,WY,WyTopp,,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336,0,False,False,False,0.0,0.0,0.4876,low,True,True,title_plus_publisher,0.0,0.4876,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336"", ""top1_score"": 0.4876}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336,0.4876,,,,,,,,,,,,,,,,,,
000a2cc1e479abc58229fe206ecbbdb4814d8e85c8851e1be99b812d5a050ceb,AK,MAP Growth,,Math,Assessment,5,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2023-2024,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,1,True,True,True,1.0,1.0,0.3379,low,True,True,title_plus_publisher,0.0,0.3379,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db"", ""top1_score"": 0.3379}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.3379,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0.2589,,,,,,,,,,,,,,,,
00360daee08e820b1874b4f399d295077dd81382c7e7518809ed634ee7299695,AK,MAP Growth,,Math,Assessment,2,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,1,True,True,True,1.0,1.0,0.3379,low,True,True,title_plus_publisher,0.0,0.3379,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db"", ""top1_score"": 0.3379}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.3379,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0.2589,,,,,,,,,,,,,,,,
002f64062641cd96653ec3eb0e71bbfec9ac0bf3ccae2969bd5703f2123ec535,AL,Pre-ACT,,Math,Assessment,10,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,2024-2025,missing,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,1,True,True,True,1.0,1.0,0.4542,low,True,True,title_plus_publisher,0.303,0.4542,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099"", ""top1_score"": 0.303}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099"", ""top1_score"": 0.4542}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,0.4542,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.4253,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,0.3545,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.3216,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.27,6cadbfeba88c8e77ea6fa4d1a5e28a58bf928dd6c2e82006cbc84e625b7f3010,0.2672,,,,,,,,
00d12cc2a634668f57220179446f9a08b0bdaf15647250cbc1cf32c7d4f74f74,AR,Atlas,,Math,Assessment,4,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0,False,False,False,0.0,0.0,0.2765,very_low,True,True,title_plus_publisher,0.0,0.2765,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1"", ""top1_score"": 0.2765}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2765,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.2655,43482c4df425b06c2e1acac12854f67eb8b6ba54396c1a7e7d8aab7a03fcccab,0.2143,3627e2ce327886658619a1455cf89d6263e934f1876977f0dcace8da0d59f290,0.2107,,,,,,,,,,,,
00298672ac090ff301202768dd1b066185a0a5b30f0d51bc827503c8f6efff0f,AZ,SAEBRS,,Math,Assessment,8,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0,False,False,False,0.0,0.0,0.2969,very_low,True,True,title_plus_publisher,0.0,0.2969,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.2969}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.2969,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.2375,,,,,,,,,,,,,,,,
00f6f8c241008b35e686240e370be6109f7468c99bb10e26b7ace8ce588a649c,AZ,Arizona's Academic Standards Assessment (AASA),,Math,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0,False,False,False,0.0,0.0,0.3833,low,True,False,primary,0.3833,0.3833,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c"", ""top1_score"": 0.3833}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c"", ""top1_score"": 0.4386}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.3833,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2514,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2431,,,,,,,,,,,,,,
009cd07363563efe3c97a45b24d47f86b117ce64a34b181ef01aabd07dd2f369,AZ,NAEP,U.S. Department of Education,Math,Assessment,8,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,present,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,1,True,True,True,1.0,1.0,0.6448,medium,False,False,primary,0.6448,0.6448,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.6448}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,0.6448,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,0.4636,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.3424,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,0.2942,,,,,,,,,,,,
00090203295584f75c499179366ed83e3448ffdbfdcfdf1e6e11b9ae78223f80,CA,CAASPP,,Math,Assessment,12,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0,False,False,False,0.0,0.0,0.2722,very_low,True,True,title_plus_publisher,0.0,0.2722,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858"", ""top1_score"": 0.2722}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0.2722,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0.2338,,,,,,,,,,,,,,,,
000b99dec70f81cab4322c8a63063af6f984825d1db7dd0f5e751045186021c8,CA,STAR Renaissance - Math,,Math,Assessment,5,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,0,False,False,False,0.0,0.0,0.471,low,True,True,title_plus_publisher,0.0,0.471,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058"", ""top1_score"": 0.471}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,0.471,eb433f69407f866fedd0232aee3a2af4f76bb0fc597e1f3fbd2b39e6fbbefd73,0.4431,46649193aeeded5f8797012af268d9de6bcb59b0089c901c1dadd22e76a3c890,0.4219,86fd14dfbd6253a9a42d4a3ebf43bda36d60ea7bc18750ca795c337edf4646e4,0.3675,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,0.3648,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.3537,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.3157,c405e32619f413709e7e5b070bd37906cc639fdd1b6ff47cc982c49f37e87f10,0.2904,,,,
000eb9a765e3b773ed17c8a654ddba073d31c8f70f12657f725ab20c75a330ae,CA,Smarter Balanced,,Math,Assessment,2,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2023-2024,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.3502,low,True,True,title_plus_publisher,0.0,0.3502,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.3502}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3502,,,,,,,,,,,,,,,,,,
00170170b26a482f2c200a8b18c37a4772d87d64f8d0ce9482462a1392533967,CA,California Assessment of Student Performance and Progress (CAASPP),,Math,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,
00190f4068b43904d630b96a307135b39951ecd8a25a110253ce2cde1f2ddb92,CA,CAASPP,,Math,Assessment,9,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0,False,False,False,0.0,0.0,0.3538,low,True,True,title_plus_publisher,0.0,0.3538,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd"", ""top1_score"": 0.3538}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0.3538,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0.2722,,,,,,,,,,,,,,,,
00208aa58ab05c12c8dc1fd6b76756ce39b56d245f0406cbbcf1e5cc13c07d30,CA,i-ready,,Math,Assessment,NI,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0,False,False,False,0.0,0.0,0.3303,low,True,True,title_plus_publisher,0.0,0.3303,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a"", ""top1_score"": 0.3303}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0.3303,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.3176,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2801,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.224,,,,,,,,,,,,
002a34aacfb8b479dde6db6b6777bae54eecf8b247e1cf289c5b21c462db7c0e,CA,California Alternate Assessments (CAA),,Math,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0,False,False,False,0.0,0.0,0.2717,very_low,True,False,primary,0.2717,0.2717,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c"", ""top1_score"": 0.2717}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b"", ""top1_score"": 0.3766}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.2717,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2079,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2032,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1832,,,,,,,,,,,,
