selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
00e0d99645b1d84fbb4ae100d7c62f4c4a30b7d579221f1252b12d9900f79fdc,MI,Access,,ELA,Assessment,4,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
0033176afa5c655b515ffc5d46ab9067248482adc6e61e5402cdbe833dedba9e,MN,ACCESS/Alternate ACCESS for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.407,low,True,False,primary,0.407,0.407,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.407}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4936}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.407,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
00413ce7440992b48bcb60bfddccc2909da33449cc9c85cba8f4519ceb1df6dc,MN,ACCESS for ELLs,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.4004,low,True,False,primary,0.4004,0.4004,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4004}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.488}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.4004,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
0077528fe33a2911fc860d76493c605f4366475f49400a09ef9ed5572f45fd4b,MN,Letter Names,,ELA,Assessment,K,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2023-2024,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a,0,False,False,False,0.0,0.0,0.3182,low,True,True,title_plus_publisher,0.0,0.3182,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a"", ""top1_score"": 0.3182}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a,0.3182,ca596b1f823764350369e48f4e53b760c3565693aa7f71633d6e9041b5eb7885,0.3087,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,FastBridge,FastBridge,Assessment,Illuminate Education,False,False,False,standard_catalog_mapping
0000fcf163a600b7a71364b6f1e7767e8499dbadfb80adc7e7e727083aa54050,MO,ACCESS for ELLS,,ELA,Assessment,12,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.4004,low,True,False,primary,0.4004,0.4004,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4004}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.488}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.4004,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
001f24d0f3b491a7e0f4d1f21bf7595282fc4f546c0a57c220ecf2981c66b853,MO,WIDA Screener,,ELA,Assessment,7,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,1,True,True,True,1.0,1.0,0.4281,low,True,False,primary,0.4281,0.4281,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5"", ""top1_score"": 0.4281}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5"", ""top1_score"": 0.4983}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,0.4281,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,WIDA Screener,WIDA Screener,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
001b6dff64be1824c5197c9a20b73d8c7b062bbf63215021d3a69fffb89f68ae,MS,iReady Diagnostic Test,,ELA,Assessment,4,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d,0,False,False,False,0.0,0.0,0.2436,very_low,True,False,primary,0.2436,0.2436,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d"", ""top1_score"": 0.2436}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d"", ""top1_score"": 0.3213}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d,0.2436,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
00449ad4af9af0c9f83adf190a196bbb91e04283aee68c0962cacade46bad7a1,MS,ACT WorkKeys,ACT,ELA,Assessment,10,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,2023-2024,present,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,1,True,True,True,1.0,1.0,0.6584,medium,False,False,primary,0.6584,0.6584,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db"", ""top1_score"": 0.6584}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,0.6584,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACT WorkKeys,ACT WorkKeys,Assessment,ACT,False,False,False,standard_catalog_mapping
0013aea54f911e22b60cc433acf7bff4c4f42b9b09678c80def136798915229e,NC,"i-Ready Diagnostic Assessments Ã¢ÂÂ Math (K-8), Reading (4-8)",,ELA,Assessment,5,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,1,True,True,True,1.0,1.0,0.3498,low,True,False,primary,0.3498,0.3498,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e"", ""top1_score"": 0.3498}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e"", ""top1_score"": 0.389}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.3498,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
00259a280f4c7402f3fe740f517e62fabd3489e23f3a6b15189d3b4081892205,NC,ACCESS for ELLs 2.0ÃÂ®,,ELA,Assessment,9,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.3767,low,True,False,primary,0.3767,0.3767,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.3767}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4484}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.3767,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
005fc19b48ae73401545f64450b58e25bae1551cf2f8bec47facc99bc392cfa5,NC,Access for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,1,True,True,True,1.0,1.0,0.4004,low,True,False,primary,0.4004,0.4004,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.4004}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de"", ""top1_score"": 0.488}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,0.4004,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACCESS for ELLs,ACCESS for ELLs,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
0092cae250bce0c7e9c2bd83150287028c6654ee58f439cfc229c9c17e7dc82b,NC,WIDA Screener Placement Test,,ELA,Assessment,12,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,1,True,True,True,1.0,1.0,0.3646,low,True,False,primary,0.3646,0.3646,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5"", ""top1_score"": 0.3646}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5"", ""top1_score"": 0.4391}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,0.3646,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,WIDA Screener,WIDA Screener,Assessment,University of Wisconsin-Madison,False,False,False,standard_catalog_mapping
009376fddec107da1088e353308e78acf39e00b18e5e4a271462df02d3b6f51e,NC,ACT Workkeys,,ELA,Assessment,12,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,2023-2024,missing,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,1,True,True,True,1.0,1.0,0.4084,low,True,False,primary,0.4084,0.4084,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db"", ""top1_score"": 0.4084}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db"", ""top1_score"": 0.4947}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,60f8e4bc6025f11824e7355130ee1e1f44a7a1fc95bcfc16c58c105660b9c6db,0.4084,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACT WorkKeys,ACT WorkKeys,Assessment,ACT,False,False,False,standard_catalog_mapping
00a7cdcd013b9040a7a588b92100a49f07bc64b6d3deabfcd3cb81cf103b9c80,NC,DIBELS,,ELA,Assessment,1,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,2023-2024,missing,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,1,True,True,True,1.0,1.0,0.3979,low,True,False,primary,0.3979,0.3979,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa"", ""top1_score"": 0.3979}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa"", ""top1_score"": 0.4904}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,0.3979,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,DIBELS,DIBELS,Assessment,"University of Oregon, Center on Teaching and Learning",False,False,False,standard_catalog_mapping
0084c9743bb4dd5164bb2a3ad924fa26c85f23aa642f4142a912c17a36dddec2,NC,STAR Reading,STAR Reading,ELA,Assessment,3,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,present,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,a6a7cafcaa9d1c3358fcc4cdc28b374b7ae4214d1ba1e938468e270b22eba9a0,0,False,False,False,0.0,0.0,0.6129,medium,True,True,title_plus_publisher,0.0,0.6129,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""a6a7cafcaa9d1c3358fcc4cdc28b374b7ae4214d1ba1e938468e270b22eba9a0"", ""top1_score"": 0.6129}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,a6a7cafcaa9d1c3358fcc4cdc28b374b7ae4214d1ba1e938468e270b22eba9a0,0.6129,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0.5208,9863bb34daf2ce734c56e414cd14f14a237fd14dfc281b330603f05a67a33187,0.519,299aa69a09cbc83395a884a9f0755692a9edde6a4c06d93cc11ffb5b449e020f,0.517,27736b61c1c1bf1e0f4eef8893cc4537daec974080da703d00e79e051ed4c047,0.5003,21dfa18a42133c0bbd190d9ace2210a41c3811d3ecb7e841c3aeba94cb040d18,0.4627,ebb6aa027f50665f89a3dc09032ce50d4dd4689db5a619d273c70a4fcb6da444,0.4541,24bd09d87cf0238303d9060537561d26377a94d6779a1d2a2989ae03c8bc83b0,0.454,83b67210bf47d7a6170b540bd06c2f7abe957203c0affc36b2c5f1d5de54f0c7,0.4362,3149495899ba5b8c583aa656ad491d6297c14453e20abd51c7d3a28874dd280a,0.4309,assessment_like,assessment_like_consistent,Star Assessments,Star Assessments,Assessment,Renaissance,False,False,False,standard_catalog_mapping
00d0013117c8377d81be1e833a060b647a54bfcfb72c94afe4a03bc90b34c862,ND,mClass DIBELS,,ELA,Assessment,7,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,2023-2024,missing,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,1,True,True,True,1.0,1.0,0.4281,low,True,False,primary,0.4281,0.4281,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93"", ""top1_score"": 0.4281}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""3247b0233b7b37964e9bfa0fa796cb85715b539ec1e703a8453b11cf2e4db811"", ""top1_score"": 0.4969}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,386b9e2b268a8a6bbd42b3ab9f9ea931240e1f7c3b6d75b95cf2d4d8f84eea93,0.4281,bff09b8245ba204234b60873d93154891b9a6661fac0212acfb49a442c72482c,0.3705,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,0.3188,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,mCLASS (with DIBELS),mCLASS,Assessment,Amplify,False,False,False,standard_catalog_mapping
