selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015,ELA,Core Curriculum,6,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015,ELA,Core Curriculum,7,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017,ELA,Core Curriculum,1,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836
b132c223e01ae2cc94792bfa67289962a256d11a705dd006eaaf37c9c4dd62c5,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,12,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
b46f45d0630a9a17c55114a7bfc5ca4e35aa6ecbd0b20316a429b8559274fef0,634440,San Jacinto Unified,CA,"6,7,8",Eng 3D,Houghton Mifflin,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b
be4b30ecfbf732bc842f22f2a4d1b936431e1288dfad0780ad6afb1f6cd74740,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,11,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
c2ad8a75bdb29ddf86caeb68db451143908fe3fa4b937d2aed44313f6d5a4cbe,600016,Upland Unified School District,CA,"9,10,11,12",StudySync,McGraw Hill,2015,ELA,Core Curriculum,12,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),https://www.upland.k12.ca.us/resources/sarc,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
c302e56679838574e97f1b8cf9d314744e660c6f0950a1d8009fac25a8780825,622710,Los Angeles Unified,CA,"6,7,8",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b
eeb22532294cab6b368292e9340ec55f2d7c82a8fedd1db875a2ac9398051ac9,600039,Delhi Unified,CA,"9,10,11,12",StudySync,McGraw Hill,2020,ELA,Core Curriculum,11,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2021,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2021 - (6-12),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947058/2023_School_Accountability_Report_Card_Delhi_High_School_20240126.pdf,,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
36258d8cac6c42cd4917e333c45d4146ed31ff55e0c2efbe768ebd4a3c2b57a3,639690,Tres Pinos Union Elementary,CA,"K,1,2,3,4,5,6",Journeys,Houghton Mifflin,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/1809/Tres_Pinos/3967960/2023_School_Accountability_Report_Card_Tres_Pinos_Union_Elementary_School_District_20240201.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
38891e9da5a11e7225fbdfa70de749d26becc85ba67468f0940c53db48406daa,607920,Centinela Valley Union High,CA,"9,10,11,12",System 44 Next Generation; ELD Intensive 1 & English 1 Intensive,Houghton Mifflin Harcourt,2022,ELA,Core Curriculum,9,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,ELA,Supplemental,System 44,System 44,Houghton Mifflin Harcourt,,3-12,System 44 - System 44 (Houghton Mifflin Harcourt) -  - (3-12),http://www.cvuhsd.org,,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4
4906c5c2e73e86eaa600558c2425beda1ce8acf6550f35e75c6917709f3eabef,639870,Tulare City,CA,"K,1,2,3,4,5,TK,6",Benchmark Advanced CA,Benchmark Education Company,,ELA,Core Curriculum,6,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,ELA,Core Curriculum,"Benchmark Advance, California Edition",Benchmark Advance,Benchmark Education Company,2022,K-5,"Benchmark Advance - Benchmark Advance, California Edition (Benchmark Education Company) - 2022 - (K-5)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230
6c8bf6305d8bbe02c14dd33dd6287a9798a509cf6bf865a6d08a43b580e9564e,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill Education,,ELA,Core Curriculum,2,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),http://www.tcoe.net/districts/outsidecreek.shtm,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
942a682498e07bae9802c592d796483a702a584476d9b97848b5c6dbdf855114,624900,Millbrae Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.millbraeschooldistrict.org/cms/lib/CA50000692/Centricity/Domain/83/2022-2023%20SARC%20-%20Green%20Hills%20Elementary.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
1ff02bd7d5085ea437ee3dc812fe953141aa57c2adfb54672f2e5b92e1c7da9d,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016,ELA,Core Curriculum,7,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022,ELA,Core Curriculum,4,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce
6de1961b041a33f1dbcad4326005b6d844809e48090d6e19a9ab048d69e506c0,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016,ELA,Core Curriculum,4,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
dd834db453495fcf07ab930b19e9977d4f9705e124b1aabac82e415fffbb2a81,623340,Madera Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,2017,ELA,Core Curriculum,4,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",https://www.madera.k12.ca.us/Page/15073,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3
ea9199c047b5b31a7417aa7ff4cb362938056106ae1cd1e5f1860aa164fcde1f,632550,West Contra Costa Unified,CA,"6,7,8",StudySync,McGraw Hill,2017,ELA,Core Curriculum,6,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),https://www.wccusd.net/Page/16827,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
fd06a8ef3317b514b592bb6728c35a9934583ec382217b8ad042783b233256fc,632550,West Contra Costa Unified,CA,"K,1,2,3,4,5",Advancing Language Learning for Designated ELD,Benchmark,2017,ELA,Core Curriculum,1,152292e9faefa34d9e8a2e88e849ba037097964cc94c3b7a786c23ccfff5a421,All,Supplemental,Advancing Language Learning,Advancing Language Learning,Benchmark Education Company,,K-6,Advancing Language Learning - Advancing Language Learning (Benchmark Education Company) -  - (K-6),https://www.wccusd.net/Page/16827,,152292e9faefa34d9e8a2e88e849ba037097964cc94c3b7a786c23ccfff5a421
23801c106d6a9fa9b41b36d019b640bcbb952eb16ac6d1000956f68bcf8da54d,602430,Alvord Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),154ae1bceeb25f174793ad58443ae598c11d601f7ef602b2362814bea3c544e4.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
3f990a553de84def1993975687fd174a7a72c689d5e1225bcd3e23fbe97a20d2,628530,Orange Center,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,4,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
