selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier
cf61043341780a01e81c97df279f545211fadf98362328934f8583b819521ef6,633860,Saddleback Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,10,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
d28f645a866991dcde04efc2a74c260fe595508f308e85effd55d25d91a9e630,618730,Jamul-Dulzura Union Elementary,CA,"K,1,2,3,4,5",Accelerate Education,,,ELA,Core Curriculum,2,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,ELA,Core Curriculum,Accelerate Online: ELA,Accelerate Online Courses,Accelerate Education,2022,K-12,Accelerate Online Courses - Accelerate Online: ELA (Accelerate Education) - 2022 - (K-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e
dc17b041b8fde7ec55a0035b9648d0c1ecbb3918814cf942c7e6975cc968ca59,619700,Kings Canyon Joint Unified,CA,"9,10,11,12",EngageNY,,,ELA,Core Curriculum,9,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,ELA,Core Curriculum,EngageNY English Language Arts,EngageNY,New York State Education Department,2011-2019,PK-8,EngageNY - EngageNY English Language Arts (New York State Education Department) - 2011-2019 - (PK-8),,,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307
de52c6284c99965baed96593eca8b2b5ba1241ca95e5381e2287cfdbd91a3083,625800,Moreno Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,11,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
f11ce6e1f68f68cf690b4df2b21f289917833e14993fd1cca01d35e7bd5a588d,636972,Victor Valley Union High,CA,"10,11,12","Prentice Hall - Literature Common Core Edition Grade 10,Grade11,Grade 12 (2012)",,,ELA,Core Curriculum,10,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ELA,Core Curriculum,Prentice Hall Literature: Common Core Edition,Prentice Hall Literature,Savvas Learning Company,2012,6-12,Prentice Hall Literature - Prentice Hall Literature: Common Core Edition (Savvas Learning Company) - 2012 - (6-12),,,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
37f8f7846fabce25d5ecfd232d900bc32f77b1f459509c18626522ce0fe1064b,624030,Martinez Unified,CA,"9,10,11",Study Sync,,,ELA,Core Curriculum,11,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),bd250706669b62cd2ab28b3763bbd7d9b6699ffb13d5010607f513cba31c4b27.pdf,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536
78e1012cbf29eb189376d311849daac74d23f046f83a50cbe23ab043b10f2451,631620,Princeton Joint Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,3,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.pjusd.org/documents/Princeton-Elementary-SARC-English.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca
b47ec933ec67602f174387926323f5805b67c3ce31f0f62d7aef5518d4e8eaa5,616080,Greenfield Union Elementary,CA,"6,7,8",Read 180,,,ELA,Supplemental,8,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),https://4.files.edl.io/f669/01/12/24/222232-0f120961-8fd6-4f2e-82b9-e85571fa117d.pdf,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
201a8efd234d8a5b78b72ddbb2a4e9b4de50e3b74fb6884740d38d7ab6116448,600001,Acton-Agua Dulce Unified,CA,"6,7,8",Edmentum,,,ELA,Supplemental,8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536
6d901cb8ca215a26c13576c94507d34b52b38206432d4e0e07df7af904071a16,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c
82eab58da23d0e15d812ccabf213a2de37a881ce6ca5457de890d8d5766a57bf,637200,Sonoma Valley Unified,CA,"K,1,2,3,4,5",Wonders/Maravillas,,,ELA,Core Curriculum,2,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2020,K-6,Wonders - Wonders (McGraw Hill Education) - 2020 - (K-6),Prestwood_Elementary.html,,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743
c325280a8ce2217707660ffbc08227366f797abee92c57bbdc13a824e0dbae6a,632550,West Contra Costa Unified,CA,"K,1,2,3,4,5",Amplify Reading Online Program,,,ELA,Core Curriculum,3,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,ELA,Core Curriculum,Amplify CKLA,Core Knowledge Language Arts (CKLA),Amplify,2022,PK-5,Core Knowledge Language Arts (CKLA) - Amplify CKLA (Amplify) - 2022 - (PK-5),https://www.wccusd.net/Page/16827,,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05
c7c1c95fd247c6dab330012aa673319a192974dfa76f59dd2eb0418e625be971,642480,Whittier Union High,CA,"9,10,11,12",Inside the USA,,,ELA,Core Curriculum,11,3dfb2ac36ecf42a79e805a3249f666fd9b240b250fe201a0b4ccbad1e6d94d7c,ELA,Supplemental,Inside the USA (Newcomer Program),Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside the USA (Newcomer Program) (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wuhsd.org/apps/pages/index.jsp?uREC_ID=749661&type=d&pREC_ID=1159270,,3dfb2ac36ecf42a79e805a3249f666fd9b240b250fe201a0b4ccbad1e6d94d7c
e78c867711d0f7909ec9d7e0c37aed489612a5d26d27ae87535fac21bcaf2e92,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,9,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
0604728456ee7fdd97bcfc58c8008d8b66c535239f58e11f6bdf3aaeb86d1c21,600022,Mendota Unified,CA,"K,1,2,3,4,5",Reading Wonders,,,ELA,Core Curriculum,K,3b7bddc5b7a121927b50e5670c75dbe36afe4d7fa82d2f82a61a757fa7ff1f60,ELA,Supplemental,Reading Wonders Literature Anthology,Reading Wonders Literature Anthology,McGraw Hill Education,2014,K-6,Reading Wonders Literature Anthology - Reading Wonders Literature Anthology (McGraw Hill Education) - 2014 - (K-6),,,3b7bddc5b7a121927b50e5670c75dbe36afe4d7fa82d2f82a61a757fa7ff1f60
184e779ea5ee0f4a769fd3418bf88b69dc4e254cf9ebd49088ea624aaae204cb,604740,Berkeley Unified,CA,"K,1,2,3,4,5",Teachers College Reading and Writing Project,,,ELA,Core Curriculum,2,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),https://docs.google.com/spreadsheets/d/1ZdheTkTrZUBd06MBSURcpN4a9Z9hMtxov5HaXlJfa0A/edit#gid=20240206,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
2b54b585114f954e6ebf43ee806791ddab939ab44802c949675300d8a0311e78,621000,Las Virgenes Unified,CA,"6,7,8",Heinemann Units of Writing,,,ELA,Core Curriculum,8,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),10cfa4feb426b5132c8a8be1f5a0b8ff0ec94b4190287b8a989a937ec10f12b2.pdf,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
38bee89e3b0c085b165e1de67919ebeaabac801f09281c6207faf88f87fc20ff,611820,East Side Union High,CA,"9,10,11,12",SpringBoard,,,ELA,Core Curriculum,11,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,ELA,Core Curriculum,SpringBoard ELA: Unspecified,SpringBoard ELA,College Board,,6-12,SpringBoard ELA - SpringBoard ELA: Unspecified (College Board) -  - (6-12),1740547e4abd4c808eaa20b11642e771b6c1f9d7697ea18fac14966aac05cd7e.pdf,,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2
5f12b107acf1b12467ed8458b448434b4e3c156743b4d24ec30506dc3573fdbc,684500,Irvine Unified,CA,"K,2,1",CA Journeys,,,ELA,Core Curriculum,2,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3,ELA,Core Curriculum,"Journeys, California Edition",Journeys,Houghton Mifflin Harcourt,2017,K-6,"Journeys - Journeys, California Edition (Houghton Mifflin Harcourt) - 2017 - (K-6)",,,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3
96dc27166366d1099054a44043fd013f70f8f5c92c896c6bf436fb15b9eabb4b,613890,Folsom-Cordova Unified,CA,"6,7,8",College Board,,,ELA,Core Curriculum,7,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,ELA,Core Curriculum,SpringBoard ELA,SpringBoard ELA,College Board,2012,6-12,SpringBoard ELA - SpringBoard ELA (College Board) - 2012 - (6-12),,,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf
98dec6c4ca4fac61097c5cf883af5cb1a624ddd05bbe71953e4d2bb74a1645c8,617640,Hot Springs Elementary,CA,"K,1,2,3,4,5,6",HMH ELA,,,ELA,Core Curriculum,2,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0
a1175cfb40b4e17eb4590b8a7e7b472ae664d63659a68c27e2f9e499fbfbe0d3,617640,Hot Springs Elementary,CA,"K,1,2,3,4,5,6",HMH ELA,,,ELA,Core Curriculum,5,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0
cb33cba725d37a0bcde7bb1e773c286aa12646dde3832654dbca3cb2877bf302,635310,Santa Ana Unified,CA,"6,7,8","McGraw Hill, StudySync",,,ELA,Core Curriculum,8,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39
