selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
001de09bad8760f0e38cad4082fd668b32f977c85400b1153f3758a7571b6c0e,AZ,Arizona's Academic Standards Assessment,Arizona Department of Education,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00018814494f2fd3d04bec642dd5a91f2920b98340fe8fff188b20e2b79826d9,CA,Summative Alternative ELPAC,,ELA,Assessment,9,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00049a32980fdfa230c885174a9dce13443b580bc3da824adf46e1b90a6d6179,CA,Smarter Balanced Summative Assessments,,ELA,Assessment,5,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
000549020b1a578b389166ad1bcc8290df1b0ac9262ca1ab6e1315cc50475992,CA,Social Emotional Learning Survey,,ELA,Assessment,5,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
001057b6fabf3181044e292f6b602e7a07b2504dc47a16e67e15bf53088a71ca,CA,Literably,,ELA,Assessment,K,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
001704d9c1d19584edbb1622ac644bcb6897e0367d8cd4bab97a2df12bd6e7a2,CA,Smarter Balanced Summative Assessments,,ELA,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
001b54462f2fcaa23e098f9d5433c332b434564f948cd3f9fea2896e32abf06f,CA,CAASPP (California Assessment of Student Performance and Progress),,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
001c2f8741dfdd03466c6d0ff8041719cf0cf92ba099283c27528cbbc190995f,CA,Standardized Testing and Reporting (STAR) Program,,ELA,Assessment,2,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
001fae91db9296d2bc16c95971bc75ace35d88d5f315ac891d9d4ad4ffdd6704,CA,ENGLISH LANGUAGE PROFICIENCY ASSESSMENT FOR CALIFORNIA (ELPAC),,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0021c07f8a032329b9edf2b3801e622b67094eb774cba9b2f9217640b3f558c1,CA,CAASPP,,ELA,Assessment,6,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0022e9f226c959415539b561121b2c3d98d2bdc619fe2252ce6e54435612d054,CA,ELPAC,,ELA,Assessment,3,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,2024-2025,missing,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9
00274e325088c2603e17ac7ad6ca4f088d26411de29caf76e7eec60fa4c2e9cb,CA,English Language Proficiency Assessments for California (ELPAC),,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
002b5e9145d758fad9aebcff18231c45e1faa0e6d092d04913b477049a52b21d,CA,California Alternative Assessments,,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
002e3430596089c3ed48a09df50dfdf248634ca99a3e0f18044119fa4a7c6f93,CA,Star 360,,ELA,Assessment,TK,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
002ea846d3352fc31f6bdd7da68da5a6c9b4e4a60d7841529a6259fb5a3176da,CA,California Assessment of Student Performance and Assessment (CAASPP),,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00343221c535f838a61a327493b09e2ae61129edaa07ba036116adea875cd1e0,CA,iReady Benchmark and Literacy Tasks,,ELA,Assessment,6,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
003a7c324d0448e4ab416384b88ee385934490ba6bdcde6f611c52db9b375924,CA,ELPAC,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
003aa599c545c035d1c3b95171b6bfecccaa207d1a855a8ca84d21d41fb6056a,CA,ELPAC,,ELA,Assessment,1,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
003fc3ed43f84b0ff35ac51d00b22cab75513d58d4d9c405777f7009a56c66f1,CA,Smarter Balanced,,ELA,Assessment,7,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
00415a6a3e04c2f47a576717215d9500c6e80084a5fd5db328f26e9f57a17c25,CA,Alternate ELPAC,,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
004e28ca20367a47aa6ab6737e73f82ac5b5d3927f36aef95969b2e81f58d7ee,CA,English Language Proficiency Assessments for California (ELPAC),,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
004ef69aaf46c2a72074e76dea314a6d3dd049c38898619ae55cd2075382d604,CA,Smarter Balanced Summative Assessments,,ELA,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65
004f877c36452697fdf7fde880dae9172418b4ae76207ad06de7c423024a569a,CA,Star 360,,ELA,Assessment,1,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2023-2024,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
0051cdf7e58125d2822e3e68966f497048ad32f84a6591b88d0a57179c608af5,CA,alifornia Assessment of Student Performance and Progress (CAASPP),,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
000f2a5d35c027fd54c722fd3e49511ade614a4adbbd730b5943a84809b99547,CA,CAASPP,California Department of Education (CDE) / Smarter Balanced Assessment Consortium (SBAC),ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00139922239e04ac9ac38a26016a979c2a3371849f664a77d06f689671ac0428,CA,ELPAC,California Department of Education,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
002bf91b0f9d846d1ff779cc4db772b9cd83ec23aaa8270339df2c8e04aa2532,CA,Renaissance Star Testing ELA,Renaissance,ELA,Assessment,3,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,present,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
00539a28e44c8ed506cc2597312eb613798920def4171129f5712514ef255c7d,CA,ELPAC,Measures English language proficiency,ELA,Assessment,2,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0061cef3d6d21454122830e496eac9c37ce27e945a574581596c0f1ca8bd1cc4,CA,ELPAC,California Department of Education (CDE),ELA,Assessment,2,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0003896c430f694e5195d6ef2f5fe13e515cae394c536cad624ff47f2b181e50,CO,TS GOLD,,ELA,Assessment,K,c64e890965bcb20a141029a23c6aedafb1e561835a01f9514705c8719c34761f,2023-2024,missing,c64e890965bcb20a141029a23c6aedafb1e561835a01f9514705c8719c34761f
00080ec512c03d25ad912852878fa697edd2d579d05a831822777a4e495ba140,CO,WIDA ACCESS - English Language Proficiency Assessment,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0019550e9f8b1c2c8efa22c7d52c24a431bfd214a7672e4377789fb5226b147c,CO,PSAT,,ELA,Assessment,10,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3
0037662770594d9146dd2065445123d13f458193315daa969b38ecc9afbad082,CO,ACCESS,,ELA,Assessment,10,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
003b0b600f3d5422049424c463b2a259e7cf4bd0411771c0785516e2ca38a7b4,CO,WIDA Screener,,ELA,Assessment,5,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5,2023-2024,missing,c353c087e273dfcdbabf4a7e0eb5b671871de89ac1722099111ca390b8b70fa5
0002ae6234ab05d88cfc13fb1203d7923ff587e6d7b265a81125c9e3f2df7857,FL,i-Ready ELA,,ELA,Assessment,6,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
0010d051b87ba806a73a39f47d184981c7e863db71303d81f0e325af82af5089,FL,District Writing Task,,ELA,Assessment,4,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2024-2025,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
00167473429b5713a892d04738bcb9b325f90cb01deb65540b32935934629e52,FL,B.E.S.T. Writing,,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0018046cdfeea09b496f43099f5928f80db7f560fba5ce0862dc9c3bb3530381,FL,ACCESS for ELLs,,ELA,Assessment,3,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
001f8042827be01b98c2975ec137d0ac90c0080526b44e4b5dcd49254154182b,FL,FAST,,ELA,Assessment,PK,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
0075fbcc25cbbb8bdc6b085e5fdc750098964e7a5edeab26467f8a15875ac1b6,FL,ACCESS for ELLs,,ELA,Assessment,7,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
007b07ade7a7d5a94ae4c37bc7b58dbfb8f33fa4f1ad152369030931469610be,FL,NAEP Reading,,ELA,Assessment,4,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2023-2024,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba
009fa7650d49f5e7878e84a150ecc9c3046535d0a4febf047f6b49b494f4f2b1,FL,ACCESS FOR ELLS,,ELA,Assessment,8,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
00a000ea351ba48b5fd7582ef4e39e3976fa9c49ca11514609dca8373eda0c3c,FL,B.E.S.T. Writing,,ELA,Assessment,6,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
013cd0e38bcc20ab88d1d523948212a4c2189ef561fc93d853dd1ac5c271c7be,FL,ACT,ACT,ELA,Assessment,11,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,2023-2024,present,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8
00037f5160d6bff85dcf3e2f63c49a8adef39a856e85106a9e864a218b146072,GA,Formative assessments,,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
002af42b69b8a6736cc752419e87f8870232c922f7ca990b9e5ce4a440dce75b,GA,Acadience,,ELA,Assessment,1,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,2024-2025,missing,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
006b5b770c60585c69cfd642375b70171321782ff62a726f6f5381aaf682a1ce,GA,Torrance Tests for Creative Thinking,,ELA,Assessment,5,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
00a07d9a7a95d8a17ce46f0e9037ac6b132d8c1c98d45fb39276d87fc3c207a1,GA,BEACON,,ELA,Assessment,4,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,2023-2024,missing,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958
00395a7a1608c868b2a4c89545705fd89b68f761cde592fe3e5ed9d35f9d9184,GA,GAA 2.0,GAA 2.0,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00a82b49972de76d42b9ea6d086d8333cad5d172b36e2e742afca0cac96de085,GA,NWEA: MAP Growth: ELA: 3-11,NWEA,ELA,Assessment,9,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,present,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
00683646dff91c0ef56fa1323bc87b8c3fb1363aeb1570f09148d17f0ed7dbc5,IA,ELL assessment,,ELA,Assessment,12,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
005a32dfc05dfd169e26f3b26caf0ea87a0cf14a847c02eedae38dea779f6614,ID,English District Required Unit Assessment,,ELA,Assessment,1,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
000924b9116c9bf6a9bb8b83123df9c3502a9361a280088b2865896b545a8743,IL,ACCESS 2.0,,ELA,Assessment,2,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
002a6f9f1a7205ad79113d41a83a12ba0aea28196a7a08d1eaefbc71be0cf1d0,IL,5Essentials,,ELA,Assessment,7,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2024-2025,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066
003aa9c1fe26d8a94ad4f017f172f81e74a6a25c27f5cb7f4b3674d60eaf8397,IL,STAR Reading,,ELA,Assessment,5,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2023-2024,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
0060ae039b23143584a10114ac357ae7ec27a9b511117af3a5439886bbd34ce7,IL,STAR Assessment,,ELA,Assessment,6,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4
00aa28ad8ec4a0220c194cfe353f58f28c504186eb7756acfa666e2c35f865f7,IL,aimsweb,,ELA,Assessment,2,57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4,2023-2024,missing,57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4
000a059e7829f9de2dd3bfcb849db9cae79ef14daf0eb34f424c23b225f76554,IL,Dynamic Learning Maps (DLM)  Alternate Assessments,Dynamic Learning Maps,ELA,Assessment,3,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,present,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7
006e4e2996ee6891fccb6611175388a297a10f6e61cca9efd9ac1e72aeb7243f,IL,SAT,College Board,ELA,Assessment,11,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,2024-2025,present,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee
004db5fa28d4d9a7bb1f1cf708f2006805710c0e42f886eee9b6197ba232a575,IN,NWEA MAP,,ELA,Assessment,7,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826
006bc0f3060e2702429b89b22117762d9a5ba8a2d1b8a8055c3a0083e5c34bf7,IN,iLearn,,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
004231333ec889564ebeea2ac21442bd9eea856ec009a9174802efcd0b2eaf80,IN,ILEARN,Cambium Assessment,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
019d3eb4a4a70a3cf12dbfc475e3b3ad662e4538621d99eccc18e4d9e7551aa6,KS,Quick Phonics Screener (QPS),,ELA,Assessment,8,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9
0166afb3391a4f02904bb165fc439bdffab67b941fdedc617720458d0de74b93,KS,Dynamic Learning Maps ELA,Dynamic Learning Maps,ELA,Assessment,11,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2024-2025,present,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7
009049d9f9c6f57c48c2e3cd9d3cb73b9518619d3bba2a64c05c3a7adf408e84,KY,NWEA MAP,,ELA,Assessment,4,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2023-2024,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db
01c0eeda4592d788e62cccbf3490c36279ccc57433d21a5b4347b4b9f8158ce5,KY,DRA: K-5,Pearson Education,ELA,Assessment,1,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d,2024-2025,present,6668dea5125090e42b5143e04b51b3d84fc1cb4af4ee1bd3f6c08be2993a440d
000a6f35ba977de109c061fa18902b18117e4f28205dc50aba0d93661003bb2d,LA,DIBELS,,ELA,Assessment,K,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,2024-2025,missing,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa
00886d4b8cdb45a7e23924a888608d52737ffc81534e61a044d8e8c1dbba8d81,MA,DIBELS,,ELA,Assessment,7,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa,2023-2024,missing,7a854875e5a7f25aca31f6eca06c8f3d69e6eaa1d56c8899c736e686249337fa
008c8b30e03f7acb4e1d8c5c16ca0ee63e1f613a4da7bd49b2c00b3ca6b0b619,MD,MCAP,,ELA,Assessment,1,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
00d2f695e296466fd09ccdbc1ba7f0704e31078eab603f9443e436e254e7e8ce,MD,Maryland Comprehensive Assessment Program,Maryland Department of Education,ELA,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c
001b68d13e1f585913a26561488dbd1805f24006da1877bbd0d6749230843129,MI,I-ready reading,,ELA,Assessment,7,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e
00e0d99645b1d84fbb4ae100d7c62f4c4a30b7d579221f1252b12d9900f79fdc,MI,Access,,ELA,Assessment,4,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2024-2025,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
0033176afa5c655b515ffc5d46ab9067248482adc6e61e5402cdbe833dedba9e,MN,ACCESS/Alternate ACCESS for ELLs,,ELA,Assessment,5,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de,2023-2024,missing,3067c5fa7d9da55a5b3e1980dd4f1c36edd4c4cca6360b3528bfef348c4278de
